review,label
"le ministre de l' Intérieur a exigé l' arrestation rapide des auteurs des faits , il s' est ensuite rendu à Reims , au chevet du fonctionnaire de police , grièvement blessé .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O']"
"la Corse , sous la neige depuis quarante-huit heures , a connu aujourd'hui un peu de répit .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les services de l' équipement sont à pied d' oeuvre avant une nouvelle offensive de la neige , cette nuit , jusqu' à basse altitude .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
reportage sur l' Île de Beauté de Patrice Roubaud et Philippe Pelletier .,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O']"
une Corse blanche une accalmie de quelques heures pour trouver la lumière .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ce soir , il ne reste plus que deux mille abonnés d' EDF privés d' électricité sur l' ensemble de l' île .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"avec le redoux , cet après-midi , les cinquante centimètres de neige tombés dans le village de Vivario en moins de vingt-quatre heures ont laissé quelques traces ce toit a plié sous le poids de la neige .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il y avait facile %% quarante cinquante centimètres .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sur le hauban ? sur le sur le sur le bord et %% sur la sur la terrasse aussi , &hein .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"si les grands axes routiers sont bien dégagés , l' accès au réseau secondaire reste toujours difficile .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aujourd'hui encore les transports scolaires n' ont pas fonctionné en Haute Corse .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"la nuit dernière , le ballet incessant des chasse-neige n' a pu éviter toutes les galères des conducteurs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc %% &bah là , en descendant %% , le virage ça a glissé , et tout droit , &hein , directement dans le dans le talus .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"durant toute la nuit , les flocons vont à nouveau s' inviter sur toute la Corse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"les zones les plus exposées seront la Balagne , le Cap Corse et le centre de l' île .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
des précipitations qui donneront entre quinze et vingt centimètres de neige à cinq cents mètres d' altitude .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la neige pourrait descendre à moins de cent mètres .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dès à présent , les préfectures de Corse du Sud et de Haute Corse demandent aux automobilistes de ne pas emprunter les axes routiers cette nuit .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Météo France maintient son bulletin l' alerte jusqu' à demain matin .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"plus de neige , %% plus de chute de neige , en revanche , dans l' Aude et les Pyrénnées Orientales .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"la situation s' améliore très progressivement à la faveur du soleil , vous le voyez .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la circulation routière reste difficile en direction de l' Espagne .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
aucun avion n' a décollé ou atterri %% depuis l' aéroport de Perpignan aujourd'hui et puis des flocons sont également prévu dans l' est du pays .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"plus au sud , les Baléares , mais également l' Italie ou la Croatie , ont été touchées aujourd'hui par la neige .","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
autant de destinations ensoleillées qui viennent de replonger dans l' hiver .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Henri Dreyfus .,"['B-PERS', 'I-PERS', 'O']"
difficile pour ce Catalan de garder son sang froid .,"['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
"deux jours après la tempête , les dégâts sont toujours aussi visibles .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"arbres arrachés , routes bloquées et cent mille personnes qui sont encore privées d' électricité .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
on ne peut pas demander aux gens d' être plus patients .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ça fait déjà deux nuits qu' ils passent sans électricité .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"des chutes de neige qui touchent désormais les Baléares , Majorque , pourtant plus habituées aux chaleurs torrides qu' au frimas de l' hiver .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais la tempête s' abat aussi de l' autre côté de la Méditerranée .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
l' Italie a subi une nouvelle vague d' intempéries .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"des flocons dans le nord , de fortes pluies dans le sud , qui provoquent glissements de terrain et inondations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"plus à l' est , la Croatie n' est pas non plus épargnée .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
des vents allant jusqu' à cent quatre-vingts kilomètres heure ont bloqué les routes et provoqué nombre de dégâts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"seule touche poétique dans cette fresque apocalyptique , Venise .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"des gondoliers absents , une place Saint-Marc méconnaissable , pas de quoi refroidir l' ardeur des plus amoureux .","['O', 'B-FUNC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et puis dix jours après la tempête en Vendée , certains habitants ne retrouveront pas leurs maisons .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"fragilisées par la montée des eaux , elles menacent de s' effondrer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
un hôtel a dû être détruit aujourd'hui à l' Aiguillon-sur-Mer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
reportage de Grégoire Guist' Hau et Nicolas Hesse .,"['O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O']"
"il était en rénovation ces derniers mois , mais les inondations ont mis fin à ce symbole de l' Aiguillon-sur-Mer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
l' Hôtel du Commerce est démoli ce soir après un siècle d' existence .,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est ma grand-mère %% qui a ouvert ça en mille neuf cent vingt-deux , donc il y a eu trois générations de %% issues de cette femme là , qui ont travaillé durement là-dedans , donc ça fait %% pour moi c' est très dur de voir ça .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' établissement menaçait de s' effondrer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
le maire a donc décidé de le détruire .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
des dizaines de maisons sont ainsi concernées sur les zones sinistrées .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Olivier par exemple n' a plus le droit de rentrer chez lui .,"['B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il a été relogé avec sa femme et leurs deux enfants ils vont raser la véranda et donc %% même le garage là-bas , il est en train de se dessouder de la maison , donc en fait , ça sera rasé aussi et on va garder juste %% la maison elle-même .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"un peu partout dans la commune , les experts visitent les habitations pour évaluer les risques parce que ça a noyé les tuyaux nous on va regarder s' il y a un risque immédiat à leur sécurité .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"voir si %% le dallage aurait éventuellement bougé , %% s' il y a des fissurations qui se sont déclarées %% du fait des des des mouvements de la maison à la Faute-sur-Mer , Bénédicte a failli perdre ses parents pendant la tempête .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
elle espère aujourd'hui que le quartier va disparaître définitivement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"étant donné ce qui s' est passé , c' est mieux de raser .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
je pense que c' est plus sûr .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
&oh oui .,"['O', 'O', 'O']"
"eux , de toutes façons , mes parents veulent pas rentrer , c' est pas il y a trop de mauvais souvenirs et de , ils sont très choqués , quoi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour des raisons de sécurité , ce soir , deux cent quatre-vingt-dix maisons sont rendues inaccessibles par arrêté municipal sur les deux communes vendéennes les plus touchées par Xynthia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
une petite révolution dans le monde de l' administration .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les Français vont pouvoir noter dès l' été prochain leurs services publics et nul doute que leur jugement sera sévère .,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Gwenaelle Bellec et Eric Delpêche ont découvert une situation édifiante dans certaines préfectures où les usagers font la queue dès quatre heures du matin .,"['B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"regardez cinq heures du matin , il fait moins deux degrés .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ils sont déjà des dizaines à attendre l' ouverture de la sous-préfecture d' Anthony .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
ils veulent être les premiers pour être certains d' être reçus dans la journée .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
beaucoup sont des résidents français en attente d' une nouvelle carte de séjour .,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"&ben moi je suis là depuis %% cinq heures moins le quart pour être sûre d' avoir un ticket parce que mercredi , je suis venue et il y avait deux personnes devant moi et il y avait plus de tickets , ils donnent que cent tickets .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il y a même pas une petite buvette ou une cafet' à côté pour se réchauffer un peu .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous avez vu le froid qu' il fait ? vous vous rendez compte là , il faut se réveiller , je ne sais pas , même faut passer la nuit pour avoir une carte de carte d' identité et c' est un étrange va et vient avec le parking où certains viennent se réchauffer , à tour de rôle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sept heures du matin , à la préfecture de Bobigny cette fois .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
c' est pire .,"['O', 'O', 'O', 'O']"
des gens nous disent qu' ils sont là depuis minuit certains nous parlent de trafic de tickets et de bagarres parfois .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais à neuf heures , il y a la queue jusqu' au métro , quoi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
je peux reconnaître que la situation n' est pas satisfaisante .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"un agent , aussi bien %% en préfecture qu' en sous-préfecture , reçoit par demi-journée environ trente person(nes) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"%% combien d' agents y a-t-il à Anthony pour s' occuper des personnes %% entre un et deux , selon les plages , selon les plages horaires , selon les disponibilités .","['O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"bien sûr , cette situation ne reflète pas l' accueil des services publics dans leur ensemble , même si six Français sur dix pensent que l' accueil se dégrade .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cinquante-cinq pour cent des sondés critique le temps d' attente .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cinquante pour cent trouve que les dossiers sont traités trop lentement et qu' il est difficile de faire une réclamation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"autre service public , l' hôpital .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"aux urgences de Pontoise , ce jour là , il n' y a pas trop de monde .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"si ce couple se plaint d' attendre , eux , sont plutôt contents .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour une fois franchement , ça a été super rapide .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on est arrivé il y a à peine un quart d' heure et on est passé tout de suite en radiologie et là , on attend que de voir le médecin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
c' est pas toujours aussi calme .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on a de la chance aujourd'hui , on a pas trop de taff au pire , on peut attendre combien de temps ici quand %% quand c' est vraiment saturé , quand il y a vraiment du monde ? %% six heures ? c' est pas rare ? &ah non c' est pas rare du tout , surtout par les temps qui courent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le gouvernement vient d' annoncer le lancement d' un baromètre pour mesurer la satisfaction des usagers face à leurs services publics en politique , Gérard Longuet provoque une polémique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O']"
"le sénateur UMP a tenu des propos controversés sur le socialiste Malek Boutih , qui est pressenti pour succéder à Louis Schweitzer à la présidence de la HALDE .","['O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
on l' écoute .,"['O', 'O', 'O', 'O']"
"%% il vaut mieux , %% si vous voulez , que ce soit le le corps français qui se sente traditionnel , %% qui se sente responsable de l' accueil de tous nos le corps français responsable de %% si vous voulez Bretons et les vieux Lorrains , qui sont d' ailleurs en général Italiens ou Marocains , les vieux Lorrains , %% doivent faire l' effort sur eux-mêmes de s' ouvrir à l' extérieur .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"si vous mettez quelqu' un de symbolique , extérieur , vous risquez de rater l' opération .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
voilà et le Parti Socialiste et SOS Racisme se sont dits scandalisés par ces propos et demandent à monsieur Longuet de présenter des excuses publiques à Malek Boutih François Fillon était aujourd'hui à Berlin pour une rencontre avec Angela Merkel .,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"ils ont évoqué la possibilité de créer un fond monétaire européen , sur le modèle du FMI , qui interviendrait %% en cas de défaillance d' un pays de la zone euro en marge de cette rencontre , le premier ministre a accusé les Etats-Unis de manquement grave aux règles de la concurrence .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"après l' affaire du contrat des avions ravitailleurs *amé() américains , EADS s' est retiré hier de l' appel d' offre , estimant que les dés étaient pipés au profit de son concurrent , Boeing .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"tout comme la France , l' Italie organise ce mois -ci des élections régionales .","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' occasion pour Sylvio Berlusconi de reconquérir l' *électorat avec un certain nombre de jeunes femmes plus connues et appréciées pour leur physique que pour leur expérience politique .,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
reportage à Rome de Maurice Olivari et d' Antoine Covato .,"['O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"en fait , le destin politique de cette jeune fille s' est joué sur une dent cassée celle que Sylvio Berlusconi a perdu le treize décembre dernier lorsqu' un excité l' a attaqué Nicole Minetti était alors sous sa blouse blanche , l' assistante du dentiste qui l' a soigné , et à ses heures , mais sans la blouse , mannequin et starlette et c' est ainsi que Sylvio Berlusconi l' a repérée et couchée sur la liste des régionales à Milan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
