review,label
"... ...alors j' ai vidé mon cerveau et j' ai commencé à zéro chaque sujet , c' est ça ... un un exemple de ce qu' on va voir dans l' exposition , il y a pas il y a les les les Unes , les couvertures de Thorgal qui sont toujours très très frappantes c' est vrai que là c' est le portrait de Kriss de Valnor , donc elle est magnifique à demi dévêtue de cuir noir avec un fouet , et ce sont des tableaux en fait , c' est vraiment des tableaux immenses moi je les ai vus à Angoulême , il y avait toutes les couvertures de Thorgal c' est un vrai tableau , voilà .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
et ça c' est quelque chose d' assez unique .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ce tableau mais c' est vrai tableau , mais c' est pas vraie peinture parce que il y a les filles est différentes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
euh c' est euh parce que c' est toujours des ce n' est que la couverture de la bande dessinée couverture des livres .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il faut il faut dire quand même il y a certains principes dans la couverture il faut qu' elle soit commerciale remarquée parmi l' autre et caetera merci Grzegorz euh Rosinski , ben vous avez entendu les les tops ça veut dire que c' est la fin de l' émission merci beaucoup donc dessinateur de Thorgal !","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-PROD', 'O']"
"il est 18 heures , vous écoutez France Info .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']"
"sommaire de cette édition , le rapport Thélot sur l' avenir de l' école .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"certains apprécient les axes de travail , d' autres les critiquent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jean-Pierre Raffarin promet un projet de loi avant janvier .,"['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
je recevrai Claude Thélot dans un quart d' heure .,"['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
"à l' assemblée nationale , les députés sont déjà entrés dans le vif du débat sur la Turquie qui n' aura pourtant lieu que jeudi .","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les agriculteurs bloquent certains dépôts pétroliers , ils protestent contre la hausse des prix du carburant .","['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dans le Pas-de-Calais , le fabricant des arts de la table Arques International annonce plus de 2500 suppressions de postes entre 2005 et 2008 .","['O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
voilà pour les principaux titres .,"['O', 'O', 'O', 'O', 'O', 'O']"
"le journal , Emmanuel Langlois .","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"et commençons par l' ancien préfet de Corse , Bernard Bonnet qui reconnaît pour la première fois avoir donné l' ordre implicite , dit -il , d' incendier en avril 99 la paillote Chez Francis , le restaurant de plage .","['O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
des aveux à la une du Monde daté de demain .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
aveux tardifs mais qui ne surprennent pas pour autant l' ancien ministre de l' Intérieur Jean-Pierre Chevènement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O']"
je vous propose de l' écouter .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
disons qu' il fait évoluer son système de défense .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
disons que à mon sens euh le préfet Bonnet euh a eu tout à fait tort euh euh de se comporter comme il l' a fait hein et je pense que euh sa défense basée sur la dénégation euh euh n' était pas une bonne défense .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh cela dit , euh l' incendie de la paillote a servi de rideau de fumée pour recouvrir un changement de cap de la politique gouvernementale en Corse hein .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
c' est cela le fait majeur .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est la version qu' il vous avait donné à vous ? eh bien euh moi -même euh il m' a fait des déclarations qui étaient euh un peu confuses , donc je n' ai jamais exclu euh l' hypothèse que reconnaît aujourd'hui Bernard Bonnet .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
c' est à dire celle d' un ordre implicite .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
euh Jean-Pierre Chevènement à propos de ces déclarations de Bernard Bonnet dans les colonnes du Monde .,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
manifestation contre le terrorisme en Corse au lendemain de l' attentat contre l' inspection académique à Ajaccio .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
l' explosion euh d' hier a fait plusieurs blessés et peut-être même provoqué la mort par crise cardiaque d' une personne âgée .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' affaire donc euh de cette paillote Chez Francis sur lequel nous sommes revenus tout à l' heure ; et puis trois ans de prison dont 18 mois ferme , et 30000 euros d' amende , pour un ancien ouvrier de Daewoo en Lorraine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-LOC', 'O']"
l' homme est âgé de 34 ans .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il est condamné pour avoir mis le feu à l' usine de téléviseurs du groupe coréen à Mont-Saint-Martin en Meurthe-et-Moselle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
l' incendie avait précipité la liquidation de l' entreprise .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' incendiaire était en grève à ce moment -là pour dénoncer le dépôt de bilan de Daewoo .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
il a fait appel du jugement d' aujourd'hui .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il est 18 heures 3 .,"['O', 'O', 'O', 'O', 'O', 'O']"
l' intégration de la Turquie dans l' Union européenne fera l' objet d' un débat jeudi après-midi à l' assemblée .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"le gouvernement a en partie cédé aux revendications des parlementaires , mais il n' y aura pas de vote , et ces discussions ne devraient pas dépasser les trois heures de durée .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sylvie Johnsson .,"['B-PERS', 'I-PERS', 'O']"
"sur un sujet difficile comme l' éventuelle intégration de la Turquie dans l' Union européenne , on aurait pu imaginer un débat prolongé un peu sur le modèle du débat sur la laïcité , où tous les députés qui le souhaiteraient auraient pu s' exprimer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le gouvernement avait même prévu que les négociations dureraient toute l' après-midi , puis en soirée .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais la conférence des présidents a finalement choisi d' organiser un débat court , trois heures au total , dont 20 minutes pour le Premier ministre qui sera le premier à s' exprimer .","['O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Matignon qui a beaucoup hésité à organiser ce débat a donc accéléré le mouvement avec comme objectif bien sûr de tenter de calmer la polémique , Jean-Pierre Raffarin a d' ailleurs lancé cet après-midi un appel au calme , et ce bien avant le sommet de Bruxelles le 17 décembre prochain , qui doit entériner l' ouverture des négociations .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"huit programmes d' action , une redéfinition du métier d' enseignant et un socle commun de connaissances , voilà pour l' essentiel du texte sur l' école .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le rapport Thélot qui divise déjà les syndicats ; la FSU craint une éducation à deux vitesses , le SNES dénonce une conception réductrice des savoirs , et la CFDT enfin euh salue une bonne base de travail .","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce rapport préconise notamment de faire travailler davantage les enseignants à l' école ainsi que la scolarisation à partir de 5 ans et non plus 6 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le projet de loi sera présenté , promet Jean-Pierre Raffarin , au conseil des ministres à la fin de l' année .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Claude Thélot l' auteur de ce rapport sera notre invité tout à l' heure à 18 heures 15 .,"['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' affaire de la Renault Vel Satis dans le Cher .,"['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-LOC', 'O']"
la justice accepte une contre-expertise .,"['O', 'B-ORG', 'O', 'O', 'O', 'O']"
le conducteur de la voiture folle affirme toujours que le régulateur de vitesse était resté bloqué à 190 kilomètres heure pendant une heure sur l' autoroute près de Bourges .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
les experts indépendants ont jusqu' au 15 janvier pour se prononcer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
une chute de plus de 5 mètres .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3 magistrats du tribunal de Bobigny en Seine-Saint-Denis victimes d' un accident d' ascenseur .,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
par chance pas de blessé .,"['O', 'O', 'O', 'O', 'O', 'O']"
la président e et ses 2 assesseurs se rendaient à l' audience au moment où la cabine s' est décrochée .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les syndicats de magistrats dénoncent le gel du budget des tribunaux et ses conséquences sur la sécurité à Bobigny , pourtant récemment qualifié de pôle d' excellence par les ministres de la Justice et de l' Interieur euh ne l' Intérieur .","['O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O']"
Arques International veut se séparer de plus de 2600 personnes sur ses 11000 salariés .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"anciennement nommée la Cristallerie d' Arques , l' entreprise du Pas-de-Calais a annoncé cet après-midi un plan de restructuration euh détaillé pour nous par Anne-Catherine Delhaye , déléguée CGC .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-FUNC', 'I-FUNC', 'O']"
"la première chose qui nous a été présentée euh par la direction c' est la possibilité de faire partir en retraite des salariés à partir de 55 ans , ce qui correspondrait à 1600 euh salariés euh jusqu' à 2008 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour les autres restent plusieurs inconnues quant à leur devenir , même si la direction euh se euh se charge de nous dire qu' elle les accompagnera euh jusqu' au bout et qu' elle accusera euh la charge supplémentaire que ça lui occasionnera , euh dans le but de ne pas laisser tomber euh ses salariés .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
"c' est-à-dire des cellules de reclassement , c' est-à-dire augmenter la polyvalence , euh réduire toutes les les embauches occasionnelles , les vacanciers , les les intérimaires qui peuvent quelquefois intervenir sur notre site .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh madame Catherine Delhaye , déléguée CGC à Arques International .","['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'B-FUNC', 'I-FUNC', 'O', 'B-ORG', 'I-ORG', 'O']"
"Nestlé convoque pour jeudi prochain , le 21 octobre , un comité central d' entreprise .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à l' ordre du jour le projet de filiation des eaux du groupe , Perrier , Vittel et Contrex .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
toujours la grève à l' AFP .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
le mouvement a été reconduit jusqu' à demain matin .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les salariés de l' Agence France presse con protestent contre les primes , 65000 euros au total , euh versés à 2 responsables du service photo de l' agence .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"l' opération coup de poing des agriculteurs : ce matin , blocages de dépôts pétroliers dans la Somme , l' Alsace et le Sud-Ouest .","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
les exploitants réclament des aides de l' état pour compenser la hausse des prix du carburant .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les discussions sur les salaires s' éternisent à la SNCF .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
la direction propose 1 virgule 8 d' augmentation un huit huit huit pour cent d' augmentation de salaire pour cette année .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pas suffisant disent les trois principaux syndicats de la société des chemins de fer , CGT , Sud et FO .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
la question avait déjà provoqué une grève au début de cette année .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
France Info actualités Emmanuel Langlois .,"['B-PROD', 'I-PROD', 'I-PROD', 'B-PERS', 'I-PERS', 'O']"
18 heures 7 .,"['O', 'O', 'O', 'O']"
un Irakien décapité pour euh espionnage au profit des États-Unis .,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
c' est en tout cas la raison invoquée sur une cassette vidéo diffusée par la chaîne AlJazeera .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']"
"l' homme était aux mains de l' armée d' Ansar Al-Sunna , un groupe lié à Al-Qaida .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
une écolière palestinienne grièvement blessée par des tirs israéliens aujourd'hui à Gaza .,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"la fillette âgée de 11 ans était assise à l' intérieur d' une école gérée par l' _ONU dans un camp de réfugiés , au moment des coups de feu .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"touchée à l' abdomen , elle est ce soir dans un état critique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le mois dernier , une fillette de 10 ans avait été tuée par euh des tirs israéliens dans la même école .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
tensions sur l' approvisionnement à l' approche de l' hiver .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la flambée des cours du pétrole se poursuit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
nouveau record à plus de 51 dollars le baril de Brent aujourd'hui à Londres .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
et puis un mot de sport et du tennis .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
trois Français qualifiés pour le deuxième tour du tournoi euh de Metz .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"euh Florent Serra , Jérôme Haehnel et Marc Gicquel euh se sont donc qualifiés aujourd'hui .","['O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"enfin la Bourse de Paris , très forte baisse en clôture .","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
le CAC 40 affiche moins 1 % .,"['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
"France Info , il est 18 heures 8 .","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous êtes avec Bernard Thomasson Claude Thélot qui a remis à Jean-Pierre Raffarin son rapport sur l' éducation est à 18 heures 15 l' invité de France Info ; et puis auparavant , dans trois minutes , nous irons à l' assemblée nationale où des députés se sont déjà agités autour du débat sur la Turquie prévu euh jeudi seulement .","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Météo France avec Callipage , réseau de 300 distributeurs conseils en fournitures et matériels de bureau , Joël Collado .","['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
des orages éclatent sur les régions voisines de la Méditerranée .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
