review,label
cela étant elle s' est quand même payée le luxe de le faire pour montrer que c' était faisable .,0
et donc nous avons à titre d' illustration dans le rapport montré ce que nous pensions que le socle pouvait être .,0
"mais ce socle encore une fois , c' est au parlement à aider à le définir .",1
"vous abordez la question des enseignants euh certains se plaignent aujourd'hui de trop travailler , de manquer de moyens , vous prônez à l' inverse que en tout cas pour les enseignants euh du du secondaire , ils assurent 4 à 8 heures supplémentaires .",1
"vous n' avez pas su les les écouter dans leurs plaintes ou est -ce que vous inscrivez déjà dans dans un plan de restrictions budgétaires engagé par François Fillon ? du tout , il n' y a pas de plan de restrictions budgétaires euh s' agissant de l' école que nous avons essayé de décrire , c' est-à-dire l' école à 15 ans .",1
en revanche ce qui est vrai c' est que si vous voulez euh le titre du rapport c' est pour la réussite de tous les élèves .,0
"si vous voulez aller vers la réussite de tous les élèves , le métier d' enseignant change un peu , et c' est ça que la commission a voulu prendre en compte .",1
"le métier d' enseignant euh devient un peu plus axé sur l' accompagnement des élèves , devient un peu plus axé sur la personnalisation des apprentissages , je viens de le dire ; la dimension collégiale du travail des enseignants doit se développer .",1
nous pensons aussi que la relation avec les parents doit être plus euh grande .,0
"tout ceci requiert , et la commission pense que c' est vrai , euh requiert des d quel des heures de présence en plus dans l' établissement , s' agissant des professeurs de collège et de lycée .",0
d' ailleurs beaucoup d' entre eux aujourd'hui le font sans qu' on le sache et sans qu' on le reconnaisse .,0
"par conséquent la commission ne fait , en cette matière comme en d' autres , que de suggérer qu' on étende , au choix des professeurs en place , une telle présence plus grande dans le collège et dans le lycée , et que pour ceux , les jeunes qu' on va recruter dans les années qui viennent pour remplacer ceux qui partent en retraite , alors ce soit la règle .",1
"vous qui êtes un spécialiste des chiffres , puisque vous êtes à la cour des comptes , pourquoi n' avoir pas chiffré toutes ces propositions ? le ministère les évaluerait à 8 , 10 milliards .",1
"on a les moyens de de se payer tout ça , cette réforme ? alors , la commission n' avait pas dans son mandat de euh chiffrer cela .",0
"dans la lettre de mission que j' ai reçue des ministres ça n' était pas demandé , au contraire il fallait s' efforcer d' écrire euh euh l' école souhaitable , mais pas l' école utopique , l' école possible , l' école euh souhaitable et en même temps réaliste .",1
"c' est ce qu' a fait la commission , qui en permanence s' est efforcée de définir des lignes qui , si vous voulez , ne soient pas euh d' abord trop chères et ensuite absolument irréalisables .",0
"mais en même temps la commission n' a pas du tout bloqué sa réflexion , borné sa réflexion en disant , il faudrait que ça reste dans un certain coût .",0
"non ! à vrai dire , une très grande partie des propositions de la commission rendrait l' école plus efficace , plus juste et plus efficace .",0
"c' est d' ailleurs les deux dimensions que nous avons nous voulu développer , une école plus juste , une école plus efficace .",0
"et par conséquent , s' il y a des mesures qui coûtent davantage , ce qui est vrai , comme globalement si on nous suit l' école sera plus efficace , le surcoût et vous serez suivi ? ne sera pas très important .",0
"et vous serez suivi euh , c' est la question qui se pose ? est -ce que François Fillon euh je pense que oui , c' est-à-dire le président de la république et le Premier ministre avaient toujours dit que ce rapport devait d' abord servir à fonder la nouvelle loi d' orientation .",1
c' est d' ailleurs pourquoi ce rapport ch est tout à fait différent des rapports précédents .,0
"c' est que un , il s' enracine dans les aspirations des Français , et deux i il est fait pour servir de base à la nouvelle euh loi d' orientation .",1
je ne vois aucune raison pour laquelle ce que disaient le président de la république et le Premier ministre ne s ne se réalise pas .,1
et c' est un atout aussi qu' il intervienne dans un moment démographique important .,0
"il va y avoir , quoi il y a la moitié des des enseignants qui vont être à la retraite dans les prochaines années .",1
"c' est c' est c' est un atout ça pour vous ? presque la moitié des professeurs partent en retraite , c' est des oui c' est-à-dire c' est , non seulement elle est l' école peut changer dans les dix ans ? c' est notre responsabilité .",1
"c' est-à-dire que vous ne pouvez pas embaucher des jeunes gens pour faire de jeunes professeurs euh pour faire des des chefs d' établissement , pour faire des inspecteurs , sans dire avant pour quel type d' école et au profit de de , et et à quel profit des élèves vous les embauchez .",1
"et par conséquent c' est une nécessité que de définir avant l' embauche de toute cette nouvelle génération de personnels dans l' école , de définir ce que nous voulons qu' elle soit .",1
merci Claude Thélot .,1
"18 heures 24 , l' actualité en bref , Emmanuel Langlois .",1
ce sera un débat sans vote jeudi à l' assemblée sur l' adhésion de la Turquie à l' Union européenne .,1
les discussions s' annoncent houleuses .,0
"Jean-Louis Debré , le président de l' assemblée et Jean-Pierre Raffarin appellent d' ores et déjà les députés au calme .",1
"l' affaire de l' incendie de la paillote Chez Francis en Corse : dans les colonnes du Monde pour la première fois , Bernard Bonnet , l' ancien préfet de l' île , reconnaît avoir donné l' ordre implicite , dit -il , d' incendier le restaurant de plage .",1
trois ans de prison dont 18 mois ferme et 30000 euros d' amende pour un ancien ouvrier de Daewoo en Lorraine .,1
l' homme est condamné pour avoir mis le feu à l' usine de téléviseurs du groupe coréen à Mont-Saint-Martin en Meurthe-et-Moselle .,1
Nestlé convoque pour jeudi prochain 21 octobre un comité central d' entreprise .,1
"à l' ordre du jour le projet de filiation des eaux du groupe , Perrier , Vittel et Contrex .",1
un Irakien décapité pour espionnage au profit des États-Unis .,1
"d' après la chaîne AlJazeera qui a diffusé la vidéo , l' homme était aux mains de l' armée d' Ansar Al-Sunna , un groupe allié à Al-Qaida .",1
dernier jour du déplacement de Jacques Chirac en Chine .,1
le chef de l' État annonce sa prochaine visite en Libye et confirme l' intention de la France de participer à la conférence sur l' Irak .,1
elle est prévue fin novembre en Égypte .,1
le tennis : trois Français qualifiés pour le deuxième tour au tournoi de Metz .,1
"Florent Serra , Jérôme Haehnel et Marc Gicquel .",1
la Bourse : Paris termine dans le rouge .,1
moins 1 0 4 % pour le CAC 40 .,1
je ne sais pas si c' est un bon moyen d' éveil pour les jeunes enfants .,0
vous connaissez les histoires du Petit Nicolas de de Goscinny et Sempé ? oui .,1
"ça , non seulement je connais mais dans mon anthologie vous étiez amateur ? oui .",0
dans mon anthologie de la littérature française sur l' école j' avais pris un texte du Petit Nicolas illustré par Sempé .,1
alors c' est un vrai succès de librairie .,0
euh les histoires du Petit Nicolas sorties la semaine dernière sont déjà épuisées .,1
les 80 histoires imaginées par Goscinny et Sempé dans les années 60 .,1
"elles n' avaient jamais été publiées en recueil et elles avaient trouvé une nouvelle vie grâce à la fille de l' écrivain , Anne Goscinny .",1
"maintenant pour les trouver , Isabelle Labeyrie , il va falloir attendre un peu .",1
55000 exemplaires écoulés en quelques jours et dans les librairies les demandes qui continuent d' affluer .,0
"allô , oui des Petit Nicolas , donc les les nouveautés , les histoires inédites ? non , on n' en a plus du tout pour l' instant .",1
il sera disponible d' ici une dizaine de jours .,0
"voilà , merci beaucoup au revoir .",0
"Gabriel , vendeur dans une grande librairie parisienne .",1
"ça été la ruée tout de suite voilà , et que c' est , on a su qu' en trois jours notre stock serait épuisé .",0
"le Petit Nicolas tout le monde connaît , Sempé et Goscinny tout le monde connaît , et puis le plan presse qu' il y a autour quoi , il faut pas le nier , ça amène beaucoup beaucoup de gens ; euh personne ne peut passer à côté du fait qu' il y a un nouveau Petit Nicolas qui sort quoi .",1
"ce nouveau Petit Nicolas , ce sont 80 histoires inédites retrouvées par hasard par Anne Goscinny dans les vieux cartons de son père .",1
"des histoires bien sûr illustrées par Sempé , et parues entre 1959 et 1965 dans Sud-Ouest Dimanche , Pilote et Elle .",1
un univers dans lequel les quinquagénaires retrouvent toute la nostalgie de leur enfance .,0
Monique s' en est même servie pour apprendre à lire à ses enfants .,1
"j' ai toujours gardé les Petit Nicolas chez nous parce que ben on trouvait que c' était vraiment un un moyen euh facile pour les enfants , parce que le Petit Nicolas c' est un petit personnage qui est très gentil , très vivant , un peu espiègle et pas du tout vulgaire , contrairement à Titeuf .",1
"à 40 ans d' écart , le Petit Nicolas contre Titeuf , le match est ouvert dans les cours de récré ; mais ce qui est sûr c' est que le garnement en culottes courtes avec sa cravate et son nez en l' air est indémodable .",1
l' éducation nationale l' a même inscrit dans la liste des livres recommandés à la fin du primaire .,1
"Eymard du Chatenet , directeur éditorial des éditions Imaje .",1
"je crois qu' il y a une identification du grand public au personnage du Petit Nicolas et à cet univers qui est un univers où on se bat pour rigoler , où quand les parents se disputent ils ne divorcent pas , où quand on donne un coup de poing sur le nez d' Agnan , euh ça fait jamais vraiment mal .",1
enfants et plus âgés en lisant le Petit Nicolas lisent le monde idéal .,1
nouvelle livraison des histoires inédites du Petit Nicolas le 23 octobre .,1
"Isabelle Labeyrie , France Info .",1
